,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,30.0,30.0
21,30.0,30.0
22,30.0,30.0
23,30.0,30.0
24,30.0,30.0
25,30.0,30.0
26,30.0,30.0
27,30.0,30.0
28,30.0,30.0
29,30.0,30.0
30,40.0,40.0
31,40.0,40.0
32,40.0,40.0
33,40.0,40.0
34,40.0,40.0
35,40.0,40.0
36,40.0,40.0
37,40.0,40.0
38,40.0,40.0
39,40.0,40.0
40,50.0,50.0
41,50.0,50.0
42,50.0,50.0
43,50.0,50.5
44,50.0,50.0
45,50.0,51.5
46,50.0,50.2
47,50.0,51.5
48,50.0,50.0
49,50.0,49.4
50,60.0,59.7
51,60.0,60.0
52,60.0,56.1
53,60.0,60.0
54,60.0,60.0
55,60.0,59.7
56,60.0,59.9
57,60.0,63.2
58,60.0,60.0
59,60.0,60.0
60,70.0,67.2
61,70.0,70.4
62,70.0,70.1
63,70.0,70.0
64,70.0,70.0
65,70.0,70.0
66,70.0,70.1
67,70.0,71.0
68,70.0,70.1
69,70.0,70.0
70,80.0,81.4
71,80.0,83.1
72,80.0,81.1
73,80.0,81.1
74,80.0,84.7
75,80.0,82.5
76,80.0,83.6
77,80.0,76.4
78,80.0,84.7
79,80.0,80.5
80,90.0,85.7
81,90.0,93.8
82,90.0,90.1
83,90.0,87.8
84,90.0,86.3
85,90.0,87.6
86,90.0,86.2
87,90.0,93.1
88,90.0,90.1
89,90.0,89.5
90,100.0,99.9
91,100.0,94.6
92,100.0,99.6
93,100.0,99.6
94,100.0,100.0
95,100.0,99.7
96,100.0,100.0
97,100.0,100.0
98,100.0,98.9
99,100.0,100.0
0,rmse,1.5580115532305912
