,bandwidth,packetsize,pps,y,yhat
0,404.44,64.0,12962.0,10.0,29.111767143138323
1,536.26,64.0,47310.0,30.000000000000004,48.869996050848776
2,563.21,64.0,49180.0,40.0,50.04795724065496
3,606.37,64.0,51929.0,50.0,51.79794286044981
4,598.66,64.0,52545.0,60.00000000000001,52.10018512184517
5,603.21,64.0,53516.0,70.0,52.66299918932967
6,586.7,64.0,52862.0,90.0,52.21438533699911
7,590.19,64.0,52960.0,90.0,52.28686374100806
8,332.68,64.0,11858.0,10.0,28.127473570854654
9,567.98,64.0,35344.0,20.0,42.3882862567521
10,563.21,64.0,49180.0,40.0,50.04795724065496
11,550.08,64.0,48319.0,40.0,49.501859676299404
12,584.9,64.0,51640.0,50.0,51.52639212025675
13,587.31,64.0,51605.0,60.00000000000001,51.519418179349046
14,591.78,64.0,51711.0,60.00000000000001,51.60140828495197
15,596.22,64.0,52664.0,60.00000000000001,52.15365645255037
16,607.43,64.0,53852.0,70.0,52.87143541227119
17,603.57,64.0,53490.0,70.0,52.65042104924126
18,613.42,64.0,54933.0,100.0,53.50278984712209
19,608.95,64.0,54632.0,100.0,53.31249917654065
20,334.13,128.0,9800.0,10.0,25.024218427469552
21,520.96,128.0,25316.0,20.0,34.60790374489105
22,901.8699999999999,128.0,56600.0,30.000000000000004,53.95272933989528
23,865.4699999999999,128.0,71335.0,40.0,61.94810199854003
24,893.3500000000001,128.0,73263.0,50.0,63.16308566345875
25,909.14,128.0,73673.0,50.0,63.472461092203844
26,962.15,128.0,78197.0,80.0,66.25920416409936
27,987.1600000000001,128.0,79628.0,80.0,67.18331647368792
28,976.7799999999999,128.0,78833.0,80.0,66.68809760160369
29,981.8,128.0,80322.0,100.0,67.5410332605715
30,534.31,256.0,21437.0,20.0,28.58706814107645
31,738.36,256.0,38832.0,30.000000000000004,39.3033891639594
32,1350.0,256.0,80164.0,40.0,65.42209381557005
33,1330.0,256.0,97247.0,50.0,74.80633784841937
34,1350.0,256.0,97936.0,50.0,75.29244069145813
35,1490.0,256.0,105243.0,80.0,80.07474317430197
36,1490.0,256.0,104587.0,80.0,79.71040896596398
37,1490.0,256.0,106027.0,80.0,80.51016698426687
38,1490.0,256.0,106388.0,100.0,80.7106618763553
39,1480.0,256.0,105967.0,100.0,80.42512331011356
40,628.26,512.0,22946.0,20.0,22.039992861036215
41,1290.0,512.0,59616.0,40.0,45.82860024957855
42,1270.0,512.0,61334.0,40.0,46.67931514963355
43,2110.0,512.0,105268.0,50.0,75.4242256978659
44,2190.0,512.0,123892.0,60.00000000000001,86.18152612170856
45,2160.0,512.0,130476.0,90.0,89.68303623522138
46,2170.0,512.0,130244.99999999999,100.0,89.60646214317596
47,1680.0,1024.0,42564.0,30.000000000000004,22.633092066127112
48,2300.0,1024.0,64393.0,40.0,37.96331233130269
49,4570.0,1024.0,75725.0,50.0,55.99749973501873
50,5610.0,1024.0,87957.0,60.00000000000001,68.16992382312144
51,6040.0,1024.0,80288.0,60.00000000000001,66.13463519394476
52,7220.0,1024.0,56575.0,60.00000000000001,59.067741065143856
53,5220.0,1024.0,98008.0,70.0,71.73502720113682
54,4250.0,1024.0,117580.0,80.0,77.58819053100832
55,4250.0,1024.0,120305.0,80.0,79.10162150314399
56,4330.0,1024.0,119693.0,90.0,79.17548773249065
57,4980.0,1024.0,105414.0,90.0,74.60693695889344
58,5890.0,1024.0,84469.0,90.0,67.68090403372659
59,4710.0,1024.0,111809.0,100.0,76.76218867112789
0,,,,rmse,18.063226092418905
