,bandwidth,packetsize,pps,y,yhat
0,332.68,64.0,11858.0,10.0,10.0
1,567.92,64.0,50008.0,40.0,39.999999999999964
2,582.69,64.0,51321.0,60.00000000000001,56.50000000000003
3,587.31,64.0,51605.0,60.00000000000001,58.60000000000006
4,601.56,64.0,52401.0,60.00000000000001,60.70000000000008
5,604.27,64.0,53451.0,70.0,69.99999999999993
6,606.4,64.0,54094.0,80.0,79.19999999999995
7,616.06,64.0,54896.0,80.0,79.99999999999994
8,600.61,64.0,54003.0,90.0,80.09999999999992
9,615.51,64.0,55409.0,100.0,100.0
10,411.85,64.0,13889.0,10.0,10.0
11,358.05,64.0,12758.0,10.0,10.0
12,406.96,64.0,13189.0,10.0,10.0
13,405.62,64.0,13028.0,10.0,10.0
14,554.45,64.0,48580.0,30.000000000000004,30.09999999999996
15,543.84,64.0,47981.0,30.000000000000004,29.999999999999957
16,563.21,64.0,49180.0,40.0,39.89999999999996
17,616.17,64.0,54899.0,80.0,79.99999999999994
18,601.1,64.0,54185.0,90.0,84.3999999999999
19,600.61,64.0,54003.0,90.0,80.09999999999992
20,897.57,128.0,56284.0,30.000000000000004,29.999999999999957
21,869.8700000000001,128.0,72079.0,40.0,39.999999999999964
22,864.46,128.0,72057.0,40.0,39.999999999999964
23,957.21,128.0,77253.0,70.0,70.09999999999994
24,963.56,128.0,77561.0,70.0,69.99999999999993
25,985.13,128.0,79703.0,80.0,87.89999999999989
26,965.9,128.0,78570.0,80.0,83.59999999999991
27,951.44,128.0,78083.0,90.0,83.89999999999989
28,503.37,256.0,21331.0,20.0,19.99999999999998
29,1350.0,256.0,97936.0,50.0,50.49999999999992
30,1420.0,256.0,102315.0,70.0,69.99999999999993
31,1490.0,256.0,105139.0,80.0,83.1999999999999
32,1480.0,256.0,103970.0,80.0,77.49999999999996
33,1500.0,256.0,107021.0,90.0,91.99999999999984
34,1480.0,256.0,105279.0,100.0,82.5999999999999
35,400.03,512.0,10707.0,10.0,10.0
36,593.73,512.0,21939.0,20.0,19.99999999999998
37,638.63,512.0,22578.0,20.0,19.99999999999998
38,760.65,512.0,27535.0,20.0,19.99999999999998
39,751.9800000000001,512.0,38738.0,30.000000000000004,29.999999999999957
40,2010.0,512.0,106414.0,50.0,54.09999999999991
41,2160.0,512.0,106537.0,50.0,50.299999999999926
42,2160.0,512.0,126040.0,60.00000000000001,60.80000000000009
43,2190.0,512.0,123892.0,60.00000000000001,63.00000000000007
44,2170.0,512.0,131141.0,70.0,82.89999999999992
45,2190.0,512.0,129711.00000000001,80.0,79.59999999999992
46,2140.0,512.0,128464.0,80.0,77.79999999999997
47,2110.0,512.0,129678.00000000001,90.0,77.79999999999991
48,2210.0,512.0,130053.0,90.0,87.89999999999985
49,2170.0,512.0,130244.99999999999,100.0,81.99999999999993
50,2170.0,512.0,130972.0,100.0,82.39999999999993
51,2150.0,512.0,129629.99999999999,100.0,77.69999999999995
52,983.21,1024.0,24769.0,20.0,19.99999999999998
53,1200.0,1024.0,39312.0,30.000000000000004,29.999999999999957
54,1650.0,1024.0,41682.0,30.000000000000004,29.999999999999957
55,2180.0,1024.0,62421.0,40.0,39.999999999999964
56,6040.0,1024.0,80288.0,60.00000000000001,80.89999999999993
57,4800.0,1024.0,107374.0,80.0,95.59999999999995
58,4660.0,1024.0,111314.0,100.0,86.20000000000002
59,4720.0,1024.0,108798.0,100.0,86.49999999999994
0,,,,rmse,7.318856923500201
