,bandwidth,packetsize,pps,y,yhat
0,353.91,64.0,11936.0,10.0,10.037536671231237
1,547.7,64.0,47762.0,30.000000000000004,26.961795232561084
2,540.78,64.0,47032.0,30.000000000000004,26.25411722278122
3,567.12,64.0,50088.0,40.0,44.498916686748515
4,567.92,64.0,50008.0,40.0,41.85246618928331
5,582.69,64.0,51321.0,60.00000000000001,52.39204071497581
6,598.66,64.0,52545.0,60.00000000000001,56.611231140874736
7,604.27,64.0,53451.0,70.0,69.83083140487
8,596.94,64.0,53564.0,90.0,89.67926738179605
9,596.7,64.0,53563.0,90.0,90.19434140746803
10,601.1,64.0,54185.0,90.0,98.70093601778628
11,613.78,64.0,54980.0,100.0,88.8133921086857
12,615.51,64.0,55409.0,100.0,95.40382583105776
13,404.44,64.0,12962.0,10.0,9.90253314843306
14,352.32,64.0,11810.0,10.0,10.067649991123794
15,584.65,64.0,35760.0,20.0,19.976314841353336
16,575.67,64.0,35444.0,20.0,19.88836623683177
17,543.92,64.0,47576.0,30.000000000000004,27.771094147450377
18,565.96,64.0,49877.0,40.0,41.416082977321196
19,568.78,64.0,50102.0,40.0,42.812215357747185
20,585.25,64.0,52119.0,70.0,69.99855791320945
21,614.69,64.0,54747.0,80.0,80.20665954483044
22,596.7,64.0,53563.0,90.0,90.19434140746803
23,613.42,64.0,54933.0,100.0,88.5133064632299
24,615.51,64.0,55409.0,100.0,95.40382583105776
25,616.59,64.0,55195.0,100.0,86.89584383223037
26,309.39,128.0,9621.0,10.0,9.871903009658663
27,333.54,128.0,10036.0,10.0,10.025925137880508
28,868.0599999999998,128.0,72100.0,40.0,41.05961025139125
29,900.25,128.0,74294.0,50.0,56.0000195222183
30,916.0299999999999,128.0,74704.0,60.00000000000001,57.867125316944104
31,931.49,128.0,75491.0,60.00000000000001,61.551534472107164
32,957.21,128.0,77253.0,70.0,69.99365736811019
33,979.5,128.0,79072.0,80.0,79.56407347653365
34,515.34,256.0,20886.0,20.0,19.970404848560232
35,1320.0,256.0,79130.0,40.0,39.86064886922377
36,1390.0,256.0,101114.0,60.00000000000001,63.54181527485033
37,1360.0,256.0,98655.0,60.00000000000001,53.45765966546425
38,1370.0,256.0,100113.0,60.00000000000001,57.79492439388819
39,1430.0,256.0,103939.0,70.0,86.46136306520717
40,1410.0,256.0,100785.0,70.0,62.04290664117345
41,1490.0,256.0,106388.0,100.0,95.31615717224345
42,611.31,512.0,22076.0,20.0,20.039413737022052
43,770.41,512.0,38548.0,30.000000000000004,29.74331355446899
44,760.48,512.0,39241.0,30.000000000000004,29.97752481968255
45,2039.9999999999998,512.0,106202.0,50.0,49.68812406897501
46,2190.0,512.0,128913.0,70.0,82.9678369173342
47,2140.0,512.0,127988.00000000001,70.0,76.42044334650824
48,2180.0,512.0,128123.0,90.0,77.33957329772777
49,2180.0,512.0,128094.00000000001,100.0,77.13285266094911
50,983.21,1024.0,24769.0,20.0,20.01702566629058
51,1650.0,1024.0,41682.0,30.000000000000004,29.89805030020656
52,2300.0,1024.0,64393.0,40.0,41.14853982674857
53,2340.0,1024.0,63678.99999999999,40.0,40.69325147882158
54,5920.0,1024.0,56516.0,50.0,29.445440515980522
55,6040.0,1024.0,80288.0,60.00000000000001,138.8488092309548
56,5190.0,1024.0,96961.0,60.00000000000001,58.160635811085925
57,5220.0,1024.0,98008.0,70.0,74.50851771579876
58,4770.0,1024.0,108086.0,80.0,98.23172660973269
59,4710.0,1024.0,111809.0,100.0,78.75590239055937
0,,,,rmse,12.570177595040088
