,packetsize,pps,y,yhat
0,64.0,11858.0,10.0,10.074398591644036
1,64.0,35367.0,20.0,19.977161935162556
2,64.0,36138.0,20.0,20.13253538255119
3,64.0,47576.0,30.000000000000004,29.41006861777537
4,64.0,54391.0,80.0,83.44109408392528
5,64.0,53563.0,90.0,72.08406457042214
6,64.0,12822.0,10.0,9.894220355367363
7,64.0,35760.0,20.0,20.049037193515673
8,64.0,47310.0,30.000000000000004,28.50709998972301
9,64.0,47576.0,30.000000000000004,29.41006861777537
10,64.0,47032.0,30.000000000000004,27.624258899475716
11,64.0,50088.0,40.0,41.138359414790905
12,64.0,52523.0,70.0,60.313853746558394
13,64.0,54094.0,80.0,79.14942893028179
14,128.0,73507.0,50.0,50.81967341400048
15,128.0,76732.0,70.0,66.12434559310748
16,128.0,77627.0,70.0,71.5555484710834
17,128.0,78197.0,80.0,75.79572516958963
18,128.0,80667.0,90.0,104.26093676488223
19,128.0,79665.0,90.0,90.52073693223169
20,128.0,79768.0,100.0,91.78889915954514
21,256.0,20591.0,20.0,19.81718108680922
22,256.0,20997.0,20.0,19.9401394526658
23,256.0,38738.0,30.000000000000004,29.935236269365287
24,256.0,39912.0,30.000000000000004,30.069997362951526
25,256.0,79432.0,40.0,40.010728767497056
26,256.0,98322.0,50.0,52.44479893838275
27,256.0,96697.0,50.0,47.82262155173728
28,256.0,100202.0,60.00000000000001,58.964953736188164
29,256.0,102237.0,70.0,69.07726229618667
30,256.0,102553.0,70.0,70.98786749505916
31,256.0,105139.0,80.0,88.65746230617775
32,256.0,105243.0,80.0,89.36899355506243
33,256.0,106027.0,80.0,94.43388055436796
34,256.0,104846.0,80.0,86.62261782012659
35,256.0,104794.0,80.0,86.25790766350387
36,256.0,106186.0,90.0,95.37293564379576
37,512.0,10254.0,10.0,9.920308316540194
38,512.0,39086.0,30.000000000000004,29.987712435538025
39,512.0,38548.0,30.000000000000004,29.854962405112634
40,512.0,61334.0,40.0,40.05535110243115
41,512.0,59855.0,40.0,39.97675062035187
42,512.0,106509.0,50.0,49.88337348133017
43,512.0,126168.99999999999,60.00000000000001,64.85395264607365
44,512.0,129851.0,70.0,87.71509280447164
45,512.0,128913.0,70.0,82.74600882023468
46,512.0,129678.00000000001,90.0,86.91244494477361
47,512.0,130102.0,90.0,88.77629065867562
48,512.0,128094.00000000001,100.0,77.4626197092125
49,1024.0,24288.0,20.0,19.995463079760302
50,1024.0,25037.0,20.0,19.86542146512938
51,1024.0,24288.0,20.0,19.995463079760302
52,1024.0,25004.999999999996,20.0,19.87119212248919
53,1024.0,41857.0,30.000000000000004,30.067699149832954
54,1024.0,40551.0,30.000000000000004,29.901883482260683
55,1024.0,133752.0,70.0,65.85737110740453
56,1024.0,96599.0,80.0,59.32979776934879
57,1024.0,101540.0,100.0,81.63633039955961
58,1024.0,111809.0,100.0,70.51543635129384
59,1024.0,108392.0,100.0,81.3056053616706
0,,,rmse,8.426258283755846
