,modified_bandwidth,packetsize,y,yhat
0,581.06,64.0,20.0,51.53251979685629
1,543.84,64.0,30.000000000000004,30.045187309886682
2,550.08,64.0,40.0,33.000867923962
3,582.69,64.0,60.00000000000001,52.695747263299445
4,583.92,64.0,60.00000000000001,53.586530958892006
5,617.07,64.0,80.0,81.97515301066461
6,613.42,64.0,100.0,78.42323007378714
7,404.44,64.0,10.0,9.676645886539887
8,352.32,64.0,10.0,10.63894905770225
9,581.06,64.0,20.0,51.53251979685629
10,567.12,64.0,40.0,42.37071166042226
11,565.96,64.0,40.0,41.67040547374187
12,604.61,64.0,70.0,70.29235914141803
13,601.1,64.0,90.0,67.22492294829799
14,615.51,64.0,100.0,80.44381878903963
15,605.35,64.0,100.0,70.95147658672505
16,333.54,128.0,10.0,9.565094824940868
17,890.1599999999999,128.0,30.000000000000004,46.35826799997235
18,869.8700000000001,128.0,40.0,39.68976544565623
19,893.96,128.0,50.0,47.7151897347014
20,883.93,128.0,50.0,44.20794091356234
21,940.47,128.0,60.00000000000001,67.17124718455372
22,927.73,128.0,60.00000000000001,61.311916731317346
23,964.3,128.0,70.0,79.21683038160457
24,976.7799999999999,128.0,80.0,86.08948770426738
25,974.2700000000001,128.0,90.0,84.67620296675149
26,977.31,128.0,100.0,86.38990409074033
27,978.79,128.0,100.0,87.23247998299586
28,503.37,256.0,20.0,18.68405057458086
29,1290.0,256.0,40.0,44.19017974448169
30,1340.0,256.0,50.0,51.53616952107516
31,1350.0,256.0,50.0,53.238568326524714
32,1390.0,256.0,60.00000000000001,60.91035545148792
33,1440.0,256.0,70.0,72.62234579950476
34,1410.0,256.0,70.0,65.29831426273455
35,1490.0,256.0,90.0,86.93414416967555
36,395.63,512.0,10.0,9.898650805982577
37,400.03,512.0,10.0,9.905203311836404
38,662.08,512.0,20.0,22.81252078376813
39,1170.0,512.0,40.0,40.00933641321625
40,1270.0,512.0,40.0,39.87343845789898
41,1270.0,512.0,40.0,39.87343845789898
42,2010.0,512.0,50.0,53.328899991948234
43,2110.0,512.0,50.0,64.58854731861926
44,2200.0,512.0,60.00000000000001,84.21913906982594
45,2120.0,512.0,60.00000000000001,66.29765440260411
46,2140.0,512.0,60.00000000000001,70.06536941149362
47,2190.0,512.0,80.0,81.56340602996875
48,2110.0,512.0,90.0,64.58854731861926
49,2190.0,512.0,100.0,81.56340602996875
50,629.08,1024.0,10.0,11.186059837384823
51,935.3500000000001,1024.0,20.0,19.859710908651724
52,4000.0000000000005,1024.0,50.0,71.63433361340455
53,5610.0,1024.0,60.00000000000001,68.90630636693902
54,5040.0,1024.0,60.00000000000001,83.03281582132614
55,5220.0,1024.0,70.0,59.24572758339411
56,5690.0,1024.0,90.0,76.62360930200097
57,5010.0,1024.0,100.0,85.93319776687154
58,5090.0,1024.0,100.0,76.99104073500894
59,4850.0,1024.0,100.0,88.84600415298836
0,,,rmse,12.555446747136601
