,packetsize,pps,y,yhat
0,64.0,12758.0,10.0,10.0
1,64.0,34998.0,20.0,19.99999999999998
2,64.0,35444.0,20.0,19.99999999999998
3,64.0,46987.0,30.000000000000004,29.999999999999957
4,64.0,50088.0,40.0,39.999999999999964
5,64.0,52846.0,60.00000000000001,71.40000000000002
6,64.0,55018.0,80.0,87.39999999999992
7,64.0,53564.0,90.0,88.59999999999985
8,64.0,52960.0,90.0,83.99999999999989
9,64.0,12758.0,10.0,10.0
10,64.0,51500.0,50.0,49.99999999999992
11,64.0,50781.0,50.0,49.99999999999992
12,64.0,53024.0,60.00000000000001,70.20000000000005
13,64.0,54896.0,80.0,80.19999999999996
14,64.0,53563.0,90.0,88.59999999999985
15,128.0,9621.0,10.0,10.0
16,128.0,10036.0,10.0,10.0
17,128.0,71725.0,40.0,39.999999999999964
18,128.0,75210.0,60.00000000000001,59.9000000000001
19,128.0,77787.0,70.0,70.99999999999997
20,128.0,77646.0,70.0,69.99999999999993
21,128.0,79264.0,80.0,85.89999999999989
22,128.0,79703.0,80.0,92.49999999999987
23,128.0,79628.0,80.0,90.29999999999984
24,128.0,78833.0,80.0,82.99999999999991
25,256.0,20591.0,20.0,19.99999999999998
26,256.0,21711.0,20.0,19.99999999999998
27,256.0,39241.0,30.000000000000004,29.999999999999957
28,256.0,39292.0,30.000000000000004,29.999999999999957
29,256.0,80992.0,40.0,42.19999999999999
30,256.0,98322.0,50.0,50.79999999999992
31,256.0,96697.0,50.0,53.79999999999993
32,256.0,106992.0,90.0,91.09999999999985
33,512.0,10807.0,10.0,10.0
34,512.0,39086.0,30.000000000000004,29.999999999999957
35,512.0,38738.0,30.000000000000004,29.999999999999957
36,512.0,39912.0,30.000000000000004,29.999999999999957
37,512.0,60839.0,40.0,39.999999999999964
38,512.0,60993.0,40.0,39.999999999999964
39,512.0,106509.0,50.0,50.49999999999992
40,512.0,125698.0,60.00000000000001,60.00000000000011
41,512.0,128889.0,70.0,79.19999999999999
42,512.0,130419.0,80.0,92.29999999999986
43,512.0,128123.0,90.0,84.39999999999993
44,512.0,129179.0,90.0,98.99999999999999
45,1024.0,11391.0,10.0,10.0
46,1024.0,11237.0,10.0,10.0
47,1024.0,11781.0,10.0,10.0
48,1024.0,23278.0,20.0,19.99999999999998
49,1024.0,25004.999999999996,20.0,19.99999999999998
50,1024.0,40415.0,30.000000000000004,29.999999999999957
51,1024.0,54955.0,40.0,49.60000000000003
52,1024.0,63678.99999999999,40.0,40.79999999999997
53,1024.0,78570.0,50.0,52.400000000000006
54,1024.0,55114.0,50.0,49.60000000000003
55,1024.0,56516.0,50.0,46.60000000000004
56,1024.0,96959.0,60.00000000000001,63.60000000000009
57,1024.0,126588.00000000001,90.0,72.69999999999999
58,1024.0,105120.0,90.0,75.99999999999997
59,1024.0,107245.0,100.0,84.29999999999993
0,,,rmse,5.583562184364616
