,packetsize,pps,y,yhat
0,64.0,11858.0,10.0,10.070565191573163
1,64.0,34998.0,20.0,19.968934463771085
2,64.0,36138.0,20.0,20.086127502450235
3,64.0,51401.0,50.0,49.918674034376444
4,64.0,50781.0,50.0,45.428346475999774
5,64.0,51711.0,60.00000000000001,52.40859110248866
6,64.0,52401.0,60.00000000000001,58.61245481580604
7,64.0,53563.0,90.0,71.49047238643769
8,64.0,54003.0,90.0,77.30037781126956
9,64.0,53334.0,90.0,68.6820636888313
10,64.0,54458.0,100.0,83.92033100548134
11,64.0,54447.0,100.0,83.7525864344016
12,64.0,13889.0,10.0,10.099010522542226
13,64.0,35444.0,20.0,19.903869359031706
14,64.0,48549.0,30.000000000000004,33.65889030809707
15,64.0,47762.0,30.000000000000004,30.857616867151165
16,64.0,49319.0,40.0,37.034010057337625
17,64.0,51640.0,50.0,51.822972181143136
18,64.0,54896.0,80.0,90.923649987516
19,64.0,52960.0,90.0,64.3918454623337
20,64.0,53453.0,90.0,70.12368253816427
21,64.0,54980.0,100.0,92.34074321397264
22,128.0,9689.0,10.0,9.965146357669685
23,128.0,56126.0,30.000000000000004,29.788900946396335
24,128.0,56600.0,30.000000000000004,30.109845497548026
25,128.0,73263.0,50.0,49.392320061100854
26,128.0,73758.0,50.0,51.92894459943692
27,128.0,74704.0,60.00000000000001,56.37917285058993
28,128.0,75436.0,60.00000000000001,59.65598353193454
29,128.0,77248.0,70.0,68.88023597738845
30,128.0,79628.0,80.0,89.67746015894687
31,128.0,78685.0,90.0,79.73169314849159
32,128.0,80667.0,90.0,103.74920612834985
33,128.0,79587.0,90.0,89.19088052424884
34,128.0,80296.0,100.0,98.3365830876208
35,128.0,80077.0,100.0,95.34448221765724
36,256.0,21083.0,20.0,20.042273416658016
37,256.0,40330.0,30.000000000000004,30.031390985624288
38,256.0,39086.0,30.000000000000004,30.11417672347956
39,256.0,40041.0,30.000000000000004,30.060432752136876
40,256.0,80345.0,40.0,40.248858375581776
41,256.0,80992.0,40.0,41.24154941220673
42,256.0,98655.0,60.00000000000001,52.76947465845221
43,256.0,102553.0,70.0,71.23066285003826
44,512.0,10550.0,10.0,9.959716612755948
45,512.0,39241.0,30.000000000000004,30.049329582934952
46,512.0,59127.0,40.0,39.898027521420296
47,512.0,59855.0,40.0,39.94767956666744
48,512.0,123892.0,60.00000000000001,55.850817831039045
49,512.0,129851.0,70.0,88.68504893898803
50,512.0,130476.0,90.0,91.57160450838057
51,512.0,129179.0,90.0,84.83382135669936
52,1024.0,24340.0,20.0,19.987180098832976
53,1024.0,64393.0,40.0,43.02823755875951
54,1024.0,71154.0,50.0,53.48374586534101
55,1024.0,111593.0,60.00000000000001,93.27908903522622
56,1024.0,111458.0,80.0,93.26561546076529
57,1024.0,117580.0,80.0,89.33221062520171
58,1024.0,90149.0,90.0,55.047812169474604
59,1024.0,105414.0,90.0,92.13256710942541
0,,,rmse,10.261025380100799
